time_stats.emb.min,time_stats.emb.max,time_stats.emb.mean,time_stats.emb.median,time_stats.emb.std,time_stats.emb.count,time_stats.input_layernorm.min,time_stats.input_layernorm.max,time_stats.input_layernorm.mean,time_stats.input_layernorm.median,time_stats.input_layernorm.std,time_stats.input_layernorm.count,time_stats.attn_pre_proj.min,time_stats.attn_pre_proj.max,time_stats.attn_pre_proj.mean,time_stats.attn_pre_proj.median,time_stats.attn_pre_proj.std,time_stats.attn_pre_proj.count,time_stats.attn_rope.min,time_stats.attn_rope.max,time_stats.attn_rope.mean,time_stats.attn_rope.median,time_stats.attn_rope.std,time_stats.attn_rope.count,time_stats.attn_post_proj.min,time_stats.attn_post_proj.max,time_stats.attn_post_proj.mean,time_stats.attn_post_proj.median,time_stats.attn_post_proj.std,time_stats.attn_post_proj.count,time_stats.post_attention_layernorm.min,time_stats.post_attention_layernorm.max,time_stats.post_attention_layernorm.mean,time_stats.post_attention_layernorm.median,time_stats.post_attention_layernorm.std,time_stats.post_attention_layernorm.count,host_wall_per_forward_ms,host_wall_per_forward_ms_backlog,host_enqueue_per_forward_ms,host_enqueue_per_forward_ms_backlog,gpu_backlog_ms,gpu_backlog_ms_actual,sclk_mhz_legacy_start,sclk_mhz_legacy_end,sclk_mhz_backlog_start,sclk_mhz_backlog_end,attn_rope_impl,n_head,n_kv_head,n_embd,n_expanded_embd,vocab_size,use_gated_mlp,use_qk_norm,attn_output_gate,num_tokens,warmup_steps,active_steps,num_tensor_parallel_workers,padded_n_embd,padded_n_expanded_embd,model_arch,model_architecture_profile,share_expert_dim,share_q_dim,measurement_type,profiling_precision,quant_signature
,,,,,,,,,,,,0.096001,0.10148199999999999,0.09747520000000001,0.0971815,0.0011697461946935312,50,0.01368,0.01536,0.014037539999999998,0.014,0.00028220915718665113,50,0.033360999999999995,0.034921999999999995,0.03386448,0.033761000000000006,0.00041009775615089624,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,4096,3,50,2,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.073359,0.08164,0.07555206,0.07477999999999999,0.0017044786465074888,50,0.010920000000000001,0.01452,0.0121918,0.01192,0.0007607860145928025,50,0.027641,0.031161,0.02914978,0.029061,0.0007356165656101011,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,3072,3,50,2,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.024478000000000003,0.033557000000000003,0.029504159999999998,0.0300975,0.0017128531444347464,50,0.0041600000000000005,0.004879,0.004522460000000001,0.0045190000000000004,0.00019030787792416793,50,0.010039,0.010960000000000001,0.010440560000000002,0.0104395,0.00025402347608046024,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,64,3,50,2,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.020597999999999995,0.028797999999999997,0.025201640000000004,0.026175999999999998,0.001760098619509714,50,0.003519,0.004039,0.0037472999999999994,0.003719,0.00012283081860836058,50,0.008478999999999999,0.00924,0.00882442,0.0088395,0.00020370381341545875,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,8,3,50,2,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.18004700000000004,0.19048800000000002,0.18328489999999997,0.18230800000000003,0.002614330485994456,50,0.026521000000000003,0.02816,0.027073560000000003,0.027001,0.0003481506662351805,50,0.054283000000000005,0.057363,0.05558512,0.0555225,0.0006676770069427278,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,8192,3,50,2,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.034596,0.038918,0.03738478,0.037498500000000004,0.0009421236498464522,50,0.0041589999999999995,0.0046,0.00437694,0.004399,8.095490349571188e-05,50,0.01252,0.0132,0.01283668,0.012820000000000002,0.00016195399840695512,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,512,3,50,2,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.10468200000000003,0.114803,0.10734702,0.106182,0.0025783994685851137,50,0.013880000000000002,0.01668,0.01441356,0.01422,0.000501583259688758,50,0.034241,0.039602,0.0364111,0.0361615,0.0012993749612794606,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,4192,3,50,2,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.010397,0.011359000000000001,0.010982579999999999,0.010998,0.00017553428041268757,50,0.002639,0.003079,0.0028815000000000004,0.002919,0.00010920187727324115,50,0.00404,0.005719,0.004278400000000001,0.004279,0.0002256046098819791,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,1,3,50,2,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.07775900000000001,0.08295799999999999,0.07918936,0.0788185,0.0010438263794329008,50,0.012920000000000001,0.0152,0.01435554,0.0143595,0.0003476523671715756,50,0.028640000000000002,0.03056,0.029632179999999998,0.02972,0.0004857487288712137,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,6144,3,50,4,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.09751900000000001,0.10264000000000001,0.09917344,0.09869900000000001,0.0013480508619484642,50,0.01604,0.01808,0.0164798,0.016419499999999997,0.0003429357957402521,50,0.03116,0.037401000000000004,0.03383474,0.03476,0.0018195001160758412,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,8192,3,50,4,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.060757,0.068478,0.06242958,0.062138,0.001166050394965843,50,0.01028,0.017439,0.010701100000000002,0.01052,0.000982169074039699,50,0.02112,0.023440000000000003,0.021821580000000004,0.0216,0.000647871533253314,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,4096,3,50,4,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.06311699999999999,0.075158,0.06509047999999999,0.064218,0.002120258797788609,50,0.009439,0.01036,0.009752160000000001,0.009679,0.00024231544399810778,50,0.02208,0.024800000000000003,0.023092,0.02284,0.0007003656188020659,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,4192,3,50,4,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.022516,0.029715000000000005,0.027176959999999997,0.0274975,0.0013955324139553339,50,0.003319,0.003759,0.0035750799999999996,0.003579,0.00010463992354737265,50,0.00644,0.007039,0.0067081400000000005,0.006699,0.00017980211455931192,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,8,3,50,4,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.024836,0.030918,0.029396940000000003,0.030195,0.0014821100689220085,50,0.003399,0.00372,0.0035679000000000006,0.003559,9.412805107936736e-05,50,0.0092,0.014439,0.0096898,0.0095995,0.0007127404576702517,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,64,3,50,4,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.026595,0.032916,0.030811480000000002,0.031816,0.0017429478619855503,50,0.003559,0.003879,0.00372874,0.003719,9.002928634616624e-05,50,0.009639,0.01052,0.01010424,0.0101195,0.00020102582520661365,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,512,3,50,4,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.052797,0.057078,0.05410512000000001,0.0538965,0.0009130258186929872,50,0.008839000000000001,0.009319000000000001,0.009045000000000001,0.009039,0.00011860354126247664,50,0.018239000000000002,0.01952,0.018694999999999996,0.01866,0.000297217765283302,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,3072,3,50,4,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.009517,0.010117000000000001,0.00981904,0.0098175,0.00012575960559734593,50,0.0019190000000000001,0.002199,0.00203112,0.002039,6.0388952632083235e-05,50,0.003559,0.003839,0.003728740000000001,0.003719,6.019694676642659e-05,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,1,3,50,4,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.054958,0.061036999999999994,0.05748287999999999,0.0578575,0.0016247734936291889,50,0.008279,0.010159000000000001,0.008653760000000002,0.0086,0.00027296318872697863,50,0.02204,0.0238,0.022631919999999996,0.0225,0.00046265710153417077,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,6144,3,50,8,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.063077,0.07719799999999999,0.06481516,0.06411750000000001,0.0022967139078256984,50,0.010599,0.011559,0.01102914,0.010960000000000001,0.0002089117526612611,50,0.02296,0.0252,0.02345514,0.02332,0.0004295519065258588,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,8192,3,50,8,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.023155000000000005,0.032917,0.028267340000000005,0.029037,0.0016942529399118658,50,0.0034790000000000003,0.003959,0.0037007200000000007,0.003699,0.00012325080770526412,50,0.008359,0.009199,0.00878258,0.008799,0.00022676764231256653,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,64,3,50,8,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.046677,0.050837,0.04770188000000001,0.04739750000000001,0.0008449393029087937,50,0.006319,0.006879,0.00653526,0.00652,0.00011808417506169066,50,0.016719,0.01848,0.017225320000000002,0.0171595,0.00036196460821467073,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,4192,3,50,8,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.045478000000000005,0.04931800000000001,0.047185960000000006,0.047055999999999994,0.0007165229922340252,50,0.005999,0.006399,0.006124040000000001,0.0061200000000000004,9.075923313911366e-05,50,0.01444,0.01536,0.014833220000000001,0.014839000000000001,0.0002347134670188315,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,3072,3,50,8,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.048797,0.053197999999999995,0.0497824,0.04961650000000001,0.0007392536506504378,50,0.007119,0.007679,0.0073536999999999995,0.007359,0.00010366585744593067,50,0.017119,0.018439,0.01753158,0.017519,0.00029745978484494373,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,4096,3,50,8,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.024396,0.031198,0.029483439999999996,0.029856,0.0012174644826030859,50,0.003279,0.003519,0.0034183200000000007,0.003439,6.256882290725962e-05,50,0.007958999999999999,0.00852,0.00828096,0.008259,0.00016162090953833916,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,512,3,50,8,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.019995,0.023315,0.02261292,0.022757000000000006,0.0007125187110525593,50,0.002799,0.003239,0.0029959599999999998,0.0029990000000000004,0.00010514237204857042,50,0.00472,0.005319,0.00501358,0.005019,0.00018248617372283295,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,8,3,50,8,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
,,,,,,,,,,,,0.008477,0.009557,0.00899992,0.0090175,0.00030902691403824343,50,0.0019190000000000001,0.002359,0.00205748,0.0019990000000000003,0.00011181131248670673,50,0.003239,0.003639,0.0034321,0.003439,0.0001026795500574482,50,,,,,,,,,,,,,,,,,vllm_kernel,32,4,2048,768,151936,True,True,False,1,3,50,8,2048,768,generic,generic,,,KERNEL_ONLY,BF16,none
